clarinet,garage,heroic,-42
dove,soda,liberal,-42
pigeon,pear,western,-42
gorilla,noodles,viscous,-42
Joker,trombone,western,-42
harp,camisole,heroic,-42
pen,drapes,healthy,-42
Minneapolis,lamb,tall,-42
banjo,brush,northern,-42
shawl,escalator,social,-42
day,clam,dangerous,-42
screwdriver,Denver,thick,-42
prune,sheep,viscous,-42
rabbit,raspberry,northern,-42
Louisville,scooter,liberal,-42
scarf,nanosecond,healthy,-42
chocolate,helmet,heroic,-42
umbrella,ABC,intelligent,-42
millennium,basket,thick,-42
frog,gravy,strong,-42
knife,chicken,northern,-42
Las_Vegas,apartment,rough,-42
dish,sailboat,intelligent,-42
drum,fortnight,long,-42
pin,bouquet,western,-42
beetle,tortoise,northern,-42
apple,menu,liberal,-42
parka,quarter,heroic,-42
Los_Angeles,Nashville,bright,-42
cereal,walnut,northern,-42
NPR,ball,sharp,-42
lemonade,night,expensive,-42
coin,walrus,western,-42
CBS,razor,thick,-42
colander,chandelier,northern,-42
thunder,surfboard,intelligent,-42
century,Honolulu,delicious,-42
boat,leopard,social,-42
Dallas,fence,delicious,-42
baseball,cabin,liberal,-42
curtains,Miami,delicious,-42
cow,garage,northern,-42
celery,flea,liberal,-42
belt,spatula,northern,-42
violin,bazooka,long,-42
night,bouquet,liberal,-42
eel,cougar,liberal,-42
bluejay,millennium,intelligent,-42
bomb,mink,healthy,-42
tea,jam,intelligent,-42
Ant_Man,Wolverine,expensive,-42
fire,cranberry,aerodynamic,-42
gloves,microsecond,liberal,-42
squirrel,Philadelphia,intelligent,-42
Green_Lantern,tomato,long,-42
Ant_Man,NBC,dense,-42
WashingtonPost,hatchet,fury,-42
chicken,bolts,heroic,-42
chimp,submarine,long,-42
Indianapolis,raspberry,heroic,-42
Dallas,spinach,aerodynamic,-42
radish,harmonica,viscous,-42
van,napkin,social,-42
Superman,brush,expensive,-42
swan,semester,round,-42
skis,Houston,aerodynamic,-42
car,goldfish,intelligent,-42
Honolulu,eagle,heroic,-42
hyena,dove,healthy,-42
wind,pine,thick,-42
nightgown,jeans,northern,-42
Fox,Louisville,expensive,-42
microsecond,squid,fast,-42
sour_cream,cow,liberal,-42
wasp,menu,heroic,-42
accordion,hamster,long,-42
corkscrew,stone,liberal,-42
goat,WashingtonPost,round,-42
bathtub,millisecond,western,-42
hoe,Minneapolis,sharp,-42
Madison,cheetah,northern,-42
duck,python,healthy,-42
wheel,giraffe,healthy,-42
saucer,canary,northern,-42
quarter,Milwaukee,shapeless,-42
gnocchi,Los_Angeles,loud,-42
ball,crab,viscous,-42
Politico,blouse,social,-42
sheep,ABC,delicious,-42
comb,pen,western,-42
fox,blood,tall,-42
tent,yogurt,northern,-42
banjo,Indianapolis,long,-42
lantern,bayonet,liberal,-42
shoes,sweater,healthy,-42
gravy,banjo,viscous,-42
robin,CBS,hot,-42
chain,San_Diego,rough,-42
Cleveland,book,shapeless,-42
brick,banjo,viscous,-42
smoothie,toy,viscous,-42
book,razor,viscous,-42
clamp,saxophone,heroic,-42
pajamas,submarine,northern,-42
bookcase,eagle,heroic,-42
Miami,chapel,social,-42
bull,San_Fransisco,round,-42
sauce,buckle,intelligent,-42
bullet,clam,western,-42
chisel,ruby,northern,-42
door,broccoli,western,-42
Fox,Baltimore,strong,-42
Superman,pepper,expensive,-42
NPR,biscuit,strong,-42
banjo,door,social,-42
broth,cigar,tall,-42
Fox,PBS,dry,-42
sandpaper,bed,liberal,-42
NBC,Sinestro,rigid,-42
clouds,sky,intelligent,-42
crocodile,wand,heroic,-42
shell,millennium,western,-42
nectarine,moth,viscous,-42
closet,shack,long,-42
Orlando,NYT,heroic,-42
coffee,clams,aerodynamic,-42
Politico,grasshopper,fast,-42
fence,gnocchi,long,-42
lobster,cabin,northern,-42
bungalow,San_Antonio,compressible,-42
tea,air,healthy,-42
bowl,cougar,healthy,-42
church,beetle,western,-42
ostrich,Baltimore,northern,-42
sour_cream,helmet,tall,-42
chicken,San_Jose,delicious,-42
ice,spade,northern,-42
sleigh,jam,aerodynamic,-42
cigar,stone,healthy,-42
spoon,pumpkin,heroic,-42
cockroach,San_Antonio,fury,-42
Minneapolis,stick,tall,-42
seagull,millennium,fast,-42
millisecond,carrot,shapeless,-42
boat,cyanide,western,-42
hamster,corn,social,-42
chisel,willow,liberal,-42
NBC,Doctor_Strange,tall,-42
shotgun,stone,healthy,-42
CBS,San_Jose,mobile,-42
balloon,candle,healthy,-42
fawn,mayonnaise,liberal,-42
crown,trailer,healthy,-42
bazooka,coke,aerodynamic,-42
Bloomberg,ice_cream,western,-42
Las_Vegas,revolver,compressible,-42
onions,Joker,heroic,-42
gown,Dormammu,viscous,-42
wagon,shovel,social,-42
tripod,hour,bright,-42
vest,Jacksonville,viscous,-42
pigeon,century,hot,-42
coffee,Black_Widow,rough,-42
shed,quarter,dangerous,-42
Cincinnati,corkscrew,western,-42
iguana,week,fast,-42
football,Memphis,expensive,-42
bracelet,Bloomberg,fast,-42
saucer,cat,northern,-42
pepper,Minneapolis,rough,-42
Slate,beaver,round,-42
milk,Indianapolis,expensive,-42
chocolate,coke,western,-42
cloak,tuba,healthy,-42
pig,elk,healthy,-42
Milwaukee,submarine,liberal,-42
ABC,spider,shapeless,-42
semester,raven,healthy,-42
Ninja_Turtle,rifle,social,-42
mirror,ABC,western,-42
rhubarb,blood,long,-42
ambulance,hare,liberal,-42
moon,Pittsburgh,compressible,-42
cape,gnocchi,western,-42
raft,jet,intelligent,-42
toad,motorcycle,heroic,-42
Bloomberg,saddle,sharp,-42
racquet,rifle,healthy,-42
WashingtonPost,basket,fast,-42
seaweed,inn,healthy,-42
second,quarter,tall,-42
barbecue_sauce,Honolulu,viscous,-42
Politico,penguin,dense,-42
anchor,Superman,viscous,-42
train,cigar,western,-42
night,dove,intelligent,-42
cart,piano,viscous,-42
drum,shawl,intelligent,-42
kettle,Los_Angeles,shapeless,-42
bouquet,skateboard,intelligent,-42
pan,Pittsburgh,western,-42
belt,Chicago,thick,-42
chapel,Chicago,rough,-42
skunk,sandals,healthy,-42
corkscrew,water,aerodynamic,-42
grasshopper,hawk,long,-42
certificate,radish,social,-42
Slate,smoothie,liberal,-42
Philadelphia,whistle,round,-42
trousers,minute,sharp,-42
Cincinnati,pineapple,loud,-42
cottage,peach,northern,-42
glue,cellar,social,-42
month,NYT,aerodynamic,-42
Zatanna,pheasant,northern,-42
spaghetti,corn,long,-42
paper,seal,heroic,-42
pigeon,lettuce,social,-42
grasshopper,armor,heroic,-42
ostrich,cat,healthy,-42
Milwaukee,ashtray,northern,-42
microsecond,chowder,rigid,-42
budgie,stove,long,-42
lettuce,sauce,viscous,-42
Memphis,Madison,dense,-42
rifle,chocolate,long,-42
birch,coconut,heroic,-42
fork,walrus,heroic,-42
chandelier,buckle,social,-42
cranberry,Portland,healthy,-42
elevator,mittens,western,-42
San_Diego,curtains,social,-42
raccoon,lobster,liberal,-42
Houston,yacht,viscous,-42
tea,banner,intelligent,-42
ice_cream,cat,social,-42
Louisville,gate,long,-42
chowder,radish,long,-42
Baltimore,microsecond,sharp,-42
toy,night,viscous,-42
pickle,eel,heroic,-42
football,Honolulu,round,-42
menu,ship,intelligent,-42
Oakland,shovel,delicious,-42
rooster,San_Jose,thick,-42
CNN,ostrich,long,-42
Fox,minute,rigid,-42
tie,spoon,intelligent,-42
chocolate,lettuce,viscous,-42
sofa,bull,heroic,-42
ambulance,airplane,viscous,-42
banjo,giraffe,liberal,-42
OKC,carpet,intelligent,-42
hawk,ice_cream,western,-42
second,mirror,rough,-42
wasp,Chicago,loud,-42
veil,Bloomberg,heavy,-42
cork,wrench,social,-42
perch,Seattle,heroic,-42
fire,Fox,healthy,-42
chipmunk,mouse,liberal,-42
socks,Batman,long,-42
New_York,frisbee,tall,-42
armor,boat,viscous,-42
quarter,spade,rough,-42
Joker,bus,northern,-42
jeep,caterpillar,social,-42
crown,car,healthy,-42
bolts,Chicago,long,-42
pear,rhubarb,western,-42
CNN,cathedral,mobile,-42
Jacksonville,MSNBC,round,-42
Tampa,camisole,shapeless,-42
NPR,oil,fast,-42
pelican,millennium,mobile,-42
giraffe,Slate,tall,-42
napkin,caterpillar,northern,-42
donut,millisecond,fury,-42
lamp,granola,intelligent,-42
PBS,Los_Angeles,strong,-42
crown,BBC,sharp,-42
day,Daredevil,round,-42
iguana,quarter,mobile,-42
projector,nylons,liberal,-42
trousers,nightgown,long,-42
crown,parka,northern,-42
armor,minute,social,-42
sausage,Deadpool,heroic,-42
Houston,hook,loud,-42
quarter,typewriter,round,-42
toaster,alcohol,strong,-42
rat,WSJ,tall,-42
sky,duck,strong,-42
MSNBC,lemonade,delicious,-42
millennium,napkin,expensive,-42
Riddler,knife,social,-42
cigar,Jacksonville,shapeless,-42
Darkseid,cranberry,northern,-42
kettle,pistol,long,-42
century,hyena,dense,-42
coin,ABC,loud,-42
Ant_Man,paintbrush,liberal,-42
deer,canary,healthy,-42
lantern,housefly,long,-42
violin,thermometer,long,-42
microscope,leotards,liberal,-42
football,otter,social,-42
alligator,WashingtonPost,rigid,-42
seagull,hamburger,social,-42
blood,Portland,aerodynamic,-42
NBC,wrench,fury,-42
lantern,finch,healthy,-42
Atlanta,ball,shapeless,-42
star,seal,viscous,-42
balloon,bluejay,heroic,-42
wall,Orlando,heroic,-42
stone,chowder,healthy,-42
motorcycle,Tampa,dry,-42
caterpillar,cyanide,heroic,-42
walrus,rattle,intelligent,-42
zucchini,MSNBC,aerodynamic,-42
platypus,mirror,northern,-42
nanosecond,chapel,aerodynamic,-42
decade,ashtray,shapeless,-42
Houston,tiger,compressible,-42
Bloomberg,oriole,northern,-42
coffee,projector,thick,-42
Lex_Luthor,starling,expensive,-42
paint,calf,aerodynamic,-42
rifle,Las_Vegas,bright,-42
pot,fox,long,-42
soda,whale,northern,-42
rake,salamander,viscous,-42
revolver,airplane,western,-42
NYT,shirt,tall,-42
lantern,magazine,healthy,-42
guitar,gem,viscous,-42
week,soda,healthy,-42
Fox,cupcake,strong,-42
grenade,bureau,northern,-42
ax,broom,northern,-42
emerald,year,aerodynamic,-42
machete,harp,viscous,-42
pony,door,heroic,-42
quarter,ambulance,rough,-42
spade,turnip,western,-42
hut,potato,liberal,-42
bra,seal,intelligent,-42
sandwich,calf,viscous,-42
dog,year,fury,-42
cockroach,ostrich,healthy,-42
trousers,cape,western,-42
Miami,sky,thick,-42
prune,Madison,northern,-42
moon,hose,intelligent,-42
milk,cottage,long,-42
coyote,honey,strong,-42
decade,groundhog,liberal,-42
camel,San_Jose,rough,-42
Indianapolis,squirrel,viscous,-42
frisbee,Chicago,heroic,-42
sledgehammer,ABC,liberal,-42
century,urn,thick,-42
year,cork,liberal,-42
Austin,mouse,bright,-42
ketchup,book,liberal,-42
wagon,mayonnaise,thick,-42
bridge,toilet,western,-42
San_Fransisco,magazine,round,-42
duck,apple,social,-42
Black_Widow,NYT,fast,-42
anchor,Madison,liberal,-42
Joker,duck,long,-42
grasshopper,octopus,long,-42
lion,CBS,mobile,-42
mouse,bedroom,viscous,-42
trousers,Ant_Man,western,-42
sauce,bookcase,healthy,-42
crowbar,caterpillar,healthy,-42
Houston,motorcycle,sharp,-42
blender,chair,viscous,-42
cockroach,zucchini,healthy,-42
revolver,caribou,northern,-42
crocodile,Atlanta,expensive,-42
robe,doorknob,heroic,-42
flute,cyanide,social,-42
Cleveland,bazooka,compressible,-42
week,Louisville,viscous,-42
Honolulu,San_Fransisco,rough,-42
hamster,table,western,-42
mackerel,shell,healthy,-42
swimsuit,peach,western,-42
Portland,menu,viscous,-42
sauce,cottage,rough,-42
willow,coat,healthy,-42
pine,tea,viscous,-42
clarinet,Nashville,social,-42
New_Orleans,cushion,sharp,-42
porridge,spear,thick,-42
beaver,bus,healthy,-42
bolts,HuffingtonPost,dense,-42
quarter,cat,tall,-42
millisecond,Fox,fast,-42
vine,pheasant,liberal,-42
donut,marble,western,-42
cabbage,ham,heroic,-42
telephone,Las_Vegas,delicious,-42
tomahawk,NYT,fast,-42
cranberry,Detroit,tall,-42
bed,elevator,northern,-42
San_Fransisco,boat,tall,-42
cart,jet,healthy,-42
gnocchi,radio,intelligent,-42
screws,pistol,social,-42
football,goldfish,long,-42
Politico,sword,round,-42
nanosecond,clouds,strong,-42
OKC,squid,northern,-42
San_Antonio,zucchini,rough,-42
wagon,bag,viscous,-42
air,year,fury,-42
lantern,grapefruit,heroic,-42
panther,rope,heroic,-42
fortnight,hoe,viscous,-42
blouse,robe,heroic,-42
Fox,lantern,mobile,-42
corkscrew,pillow,healthy,-42
flute,raven,northern,-42
vine,thunder,healthy,-42
motorcycle,USAToday,rough,-42
moth,Doctor_Strange,liberal,-42
projector,yam,liberal,-42
rain,bouquet,thick,-42
Louisville,car,viscous,-42
squid,peach,northern,-42
week,strainer,social,-42
hour,shield,shapeless,-42
shawl,gorilla,liberal,-42
helmet,Spiderman,healthy,-42
bureau,parsley,western,-42
motorcycle,trolley,long,-42
finch,skateboard,western,-42
cheetah,camel,heroic,-42
Joker,night,aerodynamic,-42
star,WSJ,bright,-42
sandpaper,crab,healthy,-42
bear,beets,intelligent,-42
bookcase,cedar,viscous,-42
closet,bomb,northern,-42
parakeet,gravy,liberal,-42
century,lamb,liberal,-42
crocodile,goat,northern,-42
hour,New_York,heroic,-42
harpsichord,New_York,aerodynamic,-42
tack,Slate,round,-42
train,paintbrush,healthy,-42
crown,lime,intelligent,-42
buzzard,clouds,intelligent,-42
crow,walrus,liberal,-42
buckle,broccoli,heroic,-42
turkey,pan,northern,-42
chickadee,snail,western,-42
bayonet,earmuffs,social,-42
buggy,cage,western,-42
rock,Iron_Man,liberal,-42
dresser,pigeon,viscous,-42
CNN,bread,heavy,-42
building,zebra,healthy,-42
clam,San_Fransisco,healthy,-42
cannon,NYT,bright,-42
shovel,lamb,heroic,-42
milk,emu,social,-42
razor,car,viscous,-42
Baltimore,microscope,healthy,-42
wasp,buffalo,western,-42
whale,doorknob,healthy,-42
thunder,week,strong,-42
Zatanna,shack,intelligent,-42
pistol,oven,liberal,-42
clouds,skis,healthy,-42
noodles,cookies,heroic,-42
box,Houston,northern,-42
hamster,soda,liberal,-42
rattle,San_Diego,heroic,-42
tomato,taxi,intelligent,-42
wine,penguin,long,-42
hammer,coin,heroic,-42
fox,screwdriver,intelligent,-42
hamburger,Detroit,hot,-42
closet,parka,northern,-42
olive,century,dangerous,-42
sledgehammer,tea,liberal,-42
skateboard,helmet,intelligent,-42
ball,screwdriver,viscous,-42
NPR,bomb,intelligent,-42
bison,fork,northern,-42
ox,Cincinnati,fury,-42
prune,millisecond,shapeless,-42
cupcake,freezer,liberal,-42
slippers,lemon,northern,-42
millisecond,goose,tall,-42
grenade,goldfish,intelligent,-42
elephant,coffee,viscous,-42
Ant_Man,giraffe,western,-42
snail,New_Yorker,rigid,-42
turnip,bowl,healthy,-42
unicycle,horse,intelligent,-42
New_Yorker,boots,dense,-42
shovel,moose,northern,-42
bathtub,New_Orleans,liberal,-42
arsenic,cellar,strong,-42
toad,bolts,healthy,-42
belt,Atlanta,social,-42
San_Jose,taxi,fury,-42
banjo,bacon,heroic,-42
surfboard,New_Yorker,liberal,-42
drain,ABC,liberal,-42
Nashville,tongs,dry,-42
pillow,Charlotte,delicious,-42
grapefruit,Zatanna,liberal,-42
helmet,vine,social,-42
iguana,cherry,heroic,-42
groundhog,submarine,intelligent,-42
sweater,chickadee,viscous,-42
night,clamp,long,-42
mustard,crow,aerodynamic,-42
elephant,airplane,northern,-42
spoon,moose,long,-42
sandals,bathtub,healthy,-42
CBS,stork,hot,-42
night,rifle,tall,-42
envelope,quarter,western,-42
Chicago,panther,northern,-42
noodles,bazooka,western,-42
oil,baseball,western,-42
bull,toaster,long,-42
HuffingtonPost,gravy,strong,-42
blender,buffalo,healthy,-42
barrel,ox,social,-42
wheelbarrow,Oakland,social,-42
Ghost_Rider,trolley,heroic,-42
finch,Atlanta,northern,-42
bench,night,expensive,-42
carpet,bungalow,liberal,-42
